UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100081,6.0,49.0,698,Pr100123,Windows,pr100089,48.0,68.0
U100082,3.0,9.0,129,Pr100069,Windows,Pr102075,4.0,2.0
U100083,3.0,7.0,137,Pr100003,Windows,pr100340,4.0,4.0
U100084,2.0,9.0,57,Pr101249,Android,Pr100073,7.0,1.0
U100085,2.0,5.0,66,Pr100994,Windows,Pr100994,2.0,0.0
U100086,0.0,0.0,378,Product101,Windows,pr100901,0.0,0.0
U100088,5.0,26.0,44,Pr100166,Ubuntu,Pr100390,5.0,7.0
U100089,7.0,18.0,1575,Pr101975,Android,Pr102168,14.0,13.0
U100090,3.0,14.0,746,Pr100142,Mac OS X,Pr102621,4.0,1.0
U100091,5.0,22.0,107,Pr100166,Windows,Pr100166,22.0,53.0
U100092,2.0,7.0,475,Pr100900,Mac OS X,Pr100900,3.0,53.0
U100093,1.0,4.0,60,pr100059,Windows,pr100059,4.0,33.0
U100094,0.0,0.0,110,Product101,Windows,pr100274,0.0,0.0
U100095,5.0,18.0,1145,pr100618,Mac OS X,Pr100370,9.0,15.0
U100096,7.0,47.0,835,Pr100217,Windows,pr100648,63.0,16.0
U100097,1.0,3.0,74,Product101,Windows,Pr100146,0.0,2.0
U100098,3.0,22.0,232,Pr100166,Windows,pr100404,2.0,6.0
U100100,3.0,7.0,81,pr100086,Windows,pr100086,2.0,20.0
U100101,1.0,1.0,1440,pr100438,Windows,pr100438,1.0,0.0
U100102,6.0,30.0,87,Pr100390,Mac OS X,Pr100340,35.0,56.0
U100103,1.0,2.0,43,pr100158,Windows,pr100158,1.0,0.0
U100104,0.0,0.0,1172,Product101,Windows,Pr101559,0.0,0.0
U100105,4.0,5.0,313,Pr100390,Windows,Pr100390,10.0,16.0
U100109,1.0,2.0,42,Pr102998,Android,Pr102998,2.0,1.0
U100110,5.0,10.0,446,Pr100811,Windows,Pr100811,5.0,2.0
U100111,0.0,1.0,347,Product101,Windows,Product101,0.0,0.0
U100112,3.0,3.0,70,pr100210,Android,pr100210,2.0,1.0
U100113,1.0,7.0,162,pr100044,Windows,pr100044,3.0,8.0
U100115,4.0,20.0,49,Pr100997,Mac OS X,Pr100997,3.0,40.0
U100116,1.0,1.0,47,pr100036,Mac OS X,pr100036,1.0,0.0
U100117,0.0,1.0,160,pr100325,Android,pr100325,0.0,0.0
U100118,4.0,11.0,115,pr100390,Windows,Pr100123,15.0,19.0
U100119,1.0,1.0,795,Pr100146,Windows,Pr100146,1.0,0.0
U100122,0.0,0.0,58,Product101,Windows,pr100885,0.0,0.0
U100123,1.0,1.0,243,pr100876,Mac OS X,pr100876,1.0,0.0
U100125,2.0,6.0,546,Pr100739,Android,Pr102519,1.0,2.0
U100126,1.0,2.0,82,pr101686,Android,pr101686,1.0,0.0
U100127,0.0,0.0,121,Product101,iOS,Product101,0.0,0.0
U100129,1.0,2.0,787,Pr100137,Mac OS X,Pr100137,1.0,1.0
U100130,1.0,1.0,59,Pr100102,Windows,Pr100102,2.0,0.0
U100131,1.0,1.0,108,Pr100073,Android,Pr100073,1.0,0.0
U100132,1.0,3.0,76,Product101,Windows,Pr100019,0.0,7.0
U100134,2.0,13.0,484,pr101934,Windows,Pr100498,4.0,1.0
U100136,6.0,20.0,154,Pr100354,Windows,pr100055,18.0,68.0
U100137,0.0,2.0,48,Pr100469,Windows,Pr100469,0.0,0.0
U100138,3.0,9.0,141,pr100017,Windows,pr100060,6.0,10.0
U100139,4.0,9.0,320,Pr100003,Windows,Pr100051,6.0,4.0
U100141,2.0,10.0,56,Pr100316,Windows,pr100316,5.0,9.0
U100142,3.0,7.0,454,Pr100481,Windows,Pr100481,6.0,4.0
U100144,0.0,5.0,65,Pr100735,Windows,pr100013,0.0,0.0
U100145,7.0,13.0,111,Pr100390,Mac OS X,pr100390,14.0,34.0
U100146,0.0,2.0,116,Product101,Android,Product101,0.0,0.0
U100149,1.0,2.0,296,pr100500,Android,pr100500,1.0,1.0
U100150,2.0,2.0,228,Pr101312,Android,Pr101312,2.0,2.0
U100151,3.0,11.0,318,Pr100859,Windows,Pr100273,2.0,12.0
U100152,2.0,5.0,750,pr100758,Windows,pr100758,4.0,12.0
U100156,2.0,2.0,148,Product101,Android,pr100812,0.0,3.0
U100157,1.0,2.0,156,Pr100355,Windows,Pr100355,1.0,1.0
U100158,3.0,20.0,1189,Pr100371,Windows,pr100557,9.0,6.0
U100159,2.0,3.0,285,Pr100318,Android,Pr100318,1.0,1.0
U100161,1.0,3.0,424,Pr100279,Windows,Pr100279,0.0,1.0
U100162,4.0,7.0,944,Pr100134,Mac OS X,Pr100500,11.0,8.0
U100163,5.0,17.0,1545,Pr100390,Mac OS X,Pr100811,10.0,16.0
U100164,6.0,19.0,181,Pr100166,Windows,pr100390,57.0,89.0
U100165,0.0,0.0,124,Product101,Android,pr100023,0.0,0.0
U100166,1.0,2.0,51,Pr100130,Android,Pr100130,1.0,0.0
U100167,6.0,39.0,246,pr100044,Windows,pr100210,21.0,24.0
U100168,3.0,7.0,992,pr100017,Android,Pr104035,4.0,4.0
U100169,4.0,6.0,234,pr100654,Windows,Pr100044,3.0,4.0
U100170,1.0,1.0,62,Pr100279,Windows,Pr100279,1.0,0.0
U100171,2.0,2.0,110,Pr100470,Android,pr100470,3.0,4.0
U100173,2.0,8.0,42,pr100910,Windows,pr100910,2.0,2.0
U100174,5.0,6.0,128,pr100051,Windows,Pr100051,8.0,5.0
U100175,5.0,6.0,1919,Pr100312,Windows,Pr100312,1.0,13.0
U100176,6.0,18.0,110,Pr100102,Android,pr103636,7.0,40.0
U100177,2.0,10.0,184,Pr100475,Windows,Pr100475,9.0,6.0
U100178,1.0,2.0,2140,Product101,Android,Pr100633,0.0,3.0
U100179,2.0,7.0,159,Pr100225,Windows,Pr100225,11.0,12.0
U100180,2.0,15.0,83,Pr100330,Windows,pr100036,8.0,11.0
U100181,5.0,33.0,265,Pr101000,Mac OS X,Pr100560,17.0,5.0
U100182,0.0,0.0,47,Product101,Android,pr100317,0.0,0.0
U100183,1.0,1.0,105,Pr100500,Windows,Pr100500,1.0,1.0
U100184,0.0,3.0,123,pr100513,Windows,pr100513,0.0,0.0
U100185,1.0,1.0,108,Product101,Android,Product101,0.0,1.0
U100186,0.0,4.0,56,Pr100145,Android,Pr100145,0.0,0.0
U100187,3.0,4.0,333,pr100767,Android,pr100767,4.0,23.0
U100188,6.0,15.0,202,Pr100852,Windows,Pr100764,13.0,12.0
U100190,2.0,3.0,696,Pr100279,Windows,Pr100279,1.0,1.0
U100191,4.0,9.0,85,Pr100557,Android,Pr100234,8.0,1.0
U100192,0.0,0.0,120,Product101,Windows,Pr100017,0.0,0.0
U100193,3.0,10.0,370,Pr100470,Windows,Pr100560,4.0,28.0
U100194,1.0,2.0,51,pr101111,Android,pr101111,1.0,0.0
U100197,0.0,1.0,859,Pr100459,Mac OS X,Pr100459,0.0,0.0
U100198,2.0,8.0,479,Pr100870,Windows,Pr100870,2.0,7.0
U100200,0.0,2.0,393,Pr100298,Windows,Pr100298,0.0,0.0
U100203,2.0,3.0,280,Pr101031,Mac OS X,Pr101031,3.0,2.0
U100204,2.0,3.0,322,Product101,Windows,pr100017,2.0,5.0
U100205,5.0,2.0,42,Pr100023,Windows,Pr100023,4.0,6.0
U100207,2.0,8.0,140,Pr100135,Windows,Pr100307,2.0,2.0
U100208,7.0,17.0,42,Pr100152,Mac OS X,Pr100152,1.0,15.0
U100209,2.0,5.0,182,Pr100070,Windows,Pr100275,7.0,1.0
U100210,7.0,22.0,369,Pr100390,Windows,pr100291,6.0,25.0
U100211,1.0,4.0,51,Pr100945,Android,Pr100945,2.0,1.0
U100213,1.0,2.0,176,Pr100054,Windows,Pr100054,1.0,0.0
U100214,2.0,2.0,154,Pr100359,Windows,Pr100359,2.0,1.0
U100215,0.0,1.0,162,Product101,Linux,Pr100037,0.0,0.0
U100216,0.0,2.0,862,pr100773,Mac OS X,pr100773,0.0,0.0
U100217,1.0,5.0,268,Pr100086,Mac OS X,Pr100086,1.0,6.0
U100218,0.0,1.0,42,Product101,Android,Product101,0.0,0.0
U100219,1.0,2.0,434,Pr100316,Windows,Pr100316,2.0,1.0
U100220,6.0,17.0,496,pr100446,Windows,Pr100099,13.0,145.0
U100221,4.0,5.0,205,Pr100182,Android,Pr100182,6.0,0.0
U100223,2.0,5.0,354,pr100745,Windows,pr100745,0.0,84.0
U100224,1.0,1.0,62,pr100039,Android,pr100039,1.0,0.0
U100225,0.0,1.0,1187,Pr100432,Mac OS X,Pr100432,0.0,0.0
U100226,2.0,3.0,159,pr100591,Windows,pr100591,1.0,5.0
U100228,1.0,5.0,168,Pr100352,Android,Pr100352,1.0,0.0
U100229,1.0,1.0,63,Pr101273,Android,Pr101273,1.0,0.0
U100231,7.0,23.0,122,Pr100352,Windows,Pr100352,6.0,45.0
U100232,2.0,4.0,978,pr100182,Windows,pr100182,3.0,4.0
U100233,1.0,5.0,237,Pr100152,Windows,Pr100152,2.0,0.0
U100234,2.0,2.0,362,Pr100113,Windows,Pr100113,4.0,2.0
U100235,2.0,1.0,1077,Pr100438,Windows,Pr100438,2.0,2.0
U100236,0.0,1.0,262,Pr100258,Android,Pr100258,0.0,0.0
U100238,0.0,3.0,276,pr100041,Windows,pr100041,0.0,0.0
U100239,1.0,4.0,2046,Pr101257,Linux,pr100630,1.0,2.0
U100241,0.0,2.0,73,Pr100166,Android,Pr100166,0.0,0.0
U100242,3.0,8.0,54,pr100593,Android,pr100593,4.0,20.0
U100243,7.0,40.0,322,pr100123,Android,Pr100616,28.0,23.0
U100245,4.0,20.0,1865,Pr100593,Android,Pr100014,25.0,20.0
U100246,3.0,2.0,306,Pr100975,Android,Pr100975,3.0,0.0
U100248,3.0,4.0,1076,pr100316,Android,pr100316,4.0,0.0
U100249,1.0,2.0,424,Pr100788,Android,Pr100788,1.0,1.0
U100250,5.0,10.0,46,pr100534,Windows,Pr100773,2.0,6.0
U100251,2.0,3.0,1452,pr100118,Windows,pr100118,3.0,0.0
U100255,6.0,6.0,72,Pr100051,Mac OS X,pr100051,12.0,8.0
U100256,0.0,0.0,900,Product101,Android,pr100413,0.0,0.0
U100257,1.0,2.0,100,pr100401,Windows,pr100401,1.0,2.0
U100258,3.0,6.0,209,Pr100044,Windows,Pr100044,2.0,6.0
U100259,4.0,21.0,1974,Pr101701,Android,Pr100025,14.0,3.0
U100260,2.0,1.0,85,Pr100369,Android,Pr100369,2.0,0.0
U100261,1.0,5.0,655,Pr100017,Windows,Pr100017,0.0,1.0
U100262,2.0,0.0,48,Product101,Windows,Pr100719,1.0,1.0
U100263,2.0,2.0,125,pr100697,Android,pr100697,1.0,2.0
U100264,5.0,3.0,307,pr100143,Android,pr101637,6.0,1.0
U100265,1.0,4.0,546,pr100010,Android,pr100010,1.0,0.0
U100266,2.0,9.0,102,pr100153,Windows,pr100153,2.0,4.0
U100267,7.0,37.0,184,pr101042,Windows,pr101452,67.0,1036.0
U100268,6.0,16.0,933,Pr100960,Windows,Pr100960,15.0,13.0
U100269,1.0,3.0,2117,Pr100997,iOS,Pr100997,2.0,1.0
U100270,1.0,2.0,450,Pr100138,Windows,Pr100138,1.0,0.0
U100271,0.0,1.0,516,pr100226,Android,pr100226,0.0,0.0
U100272,2.0,3.0,69,pr100166,Android,Pr100498,3.0,3.0
U100273,3.0,20.0,127,pr100294,Windows,Pr100060,4.0,9.0
U100274,6.0,14.0,185,Pr102574,Windows,Pr100014,18.0,8.0
U100275,1.0,2.0,766,Pr101680,Android,Pr101680,1.0,1.0
U100276,2.0,33.0,555,Pr100246,Windows,pr101099,0.0,4.0
U100277,0.0,0.0,209,Product101,Windows,Pr100060,0.0,0.0
U100278,3.0,4.0,663,Pr100945,Android,Pr100039,5.0,0.0
U100279,5.0,11.0,191,Pr101049,Windows,Pr101049,10.0,51.0
U100280,0.0,0.0,116,Product101,Windows,pr100340,0.0,0.0
U100281,0.0,2.0,836,Pr100806,Android,Pr100806,0.0,0.0
U100282,1.0,4.0,57,Pr100126,Windows,Pr100126,0.0,1.0
U100283,0.0,1.0,295,Pr100850,Windows,Pr100850,0.0,0.0
U100284,1.0,2.0,52,Pr100039,Android,Pr100039,1.0,0.0
U100286,0.0,1.0,835,Product101,Linux,Product101,0.0,0.0
U100288,2.0,3.0,70,Pr100039,Android,Pr100039,2.0,0.0
U100290,4.0,5.0,147,Pr100137,Mac OS X,Pr100137,0.0,15.0
U100291,3.0,5.0,46,Pr100054,Windows,pr100466,2.0,2.0
U100292,2.0,6.0,104,Pr100301,Windows,Pr101521,3.0,3.0
U100293,2.0,10.0,368,Pr100431,Windows,Pr100431,0.0,6.0
U100294,1.0,5.0,318,Pr100416,Windows,Pr100416,0.0,1.0
U100295,1.0,4.0,726,Pr100166,Windows,Pr100166,1.0,1.0
U100297,4.0,13.0,927,pr100206,Windows,pr100206,11.0,2.0
U100298,1.0,2.0,51,Product101,Windows,Product101,1.0,18.0
U100300,0.0,1.0,415,Product101,Android,Product101,0.0,0.0
U100301,2.0,12.0,858,Pr103280,Windows,Pr101169,9.0,14.0
U100302,7.0,55.0,1026,Pr102168,Mac OS X,Pr100370,35.0,37.0
U100303,3.0,3.0,121,Pr100166,Windows,Pr100166,3.0,0.0
U100304,4.0,8.0,92,Pr100064,Mac OS X,Pr100097,6.0,39.0
U100305,2.0,2.0,637,Pr100308,Windows,Pr100308,2.0,2.0
U100306,1.0,2.0,213,Pr100000,Mac OS X,Pr100000,1.0,1.0
U100308,0.0,0.0,1498,Product101,Mac OS X,Product101,0.0,0.0
U100309,4.0,6.0,43,pr100102,Android,pr100102,2.0,28.0
U100310,7.0,12.0,733,pr100590,Windows,Pr100113,7.0,163.0
U100311,1.0,3.0,285,Pr100340,Mac OS X,Pr100340,0.0,1.0
U100313,2.0,3.0,1036,pr101293,Windows,pr101293,0.0,2.0
U100315,6.0,12.0,570,Pr100044,Windows,Pr100044,4.0,6.0
U100316,4.0,13.0,70,pr100015,Windows,Pr100187,9.0,17.0
U100317,0.0,1.0,1724,Pr100166,Windows,Pr100166,0.0,0.0
U100318,3.0,6.0,733,Pr101273,Windows,Pr101273,5.0,1.0
U100319,4.0,7.0,2028,pr100023,Android,Pr100098,5.0,1.0
U100321,4.0,10.0,47,Pr100374,Windows,Pr100374,3.0,2.0
U100323,3.0,4.0,372,Pr101483,Windows,pr101483,4.0,4.0
U100324,1.0,1.0,60,Pr100401,Android,Pr100401,1.0,1.0
U100328,1.0,2.0,77,Pr100430,Android,Pr100430,3.0,0.0
U100329,2.0,7.0,289,Pr100390,Mac OS X,Pr100390,3.0,11.0
U100330,0.0,2.0,211,pr100020,Windows,pr100020,0.0,0.0
U100331,1.0,2.0,85,Pr100039,Android,Pr100039,1.0,1.0
U100333,2.0,3.0,389,Pr100041,Windows,Pr100041,1.0,2.0
U100334,1.0,3.0,2230,Pr102194,Windows,Pr102194,1.0,2.0
U100336,0.0,4.0,75,Pr100017,Windows,Pr100017,0.0,0.0
U100337,1.0,14.0,173,Pr100166,Windows,pr100166,1.0,1.0
U100338,1.0,1.0,659,Pr100498,Android,Pr100498,2.0,0.0
U100340,0.0,0.0,1039,Product101,Mac OS X,Product101,0.0,0.0
U100341,1.0,5.0,2256,pr100035,Windows,pr100035,1.0,0.0
U100342,1.0,8.0,671,Pr100017,Windows,Pr100988,0.0,1.0
U100343,1.0,4.0,131,Pr100246,Windows,Pr101141,1.0,1.0
U100344,0.0,1.0,94,Pr100017,Windows,Pr100017,0.0,0.0
U100345,1.0,1.0,42,Product101,Windows,Product101,0.0,1.0
U100346,3.0,5.0,1766,pr101761,Android,pr101761,6.0,0.0
U100347,7.0,109.0,339,Pr101367,Mac OS X,Pr100486,351.0,7756.0
U100349,2.0,4.0,817,Pr100130,Windows,Pr100130,1.0,3.0
U100351,7.0,30.0,368,Pr100578,Windows,Pr100908,19.0,188.0
U100352,0.0,0.0,385,Product101,Windows,Product101,0.0,0.0
U100353,3.0,13.0,152,Pr101911,Windows,Pr101911,3.0,6.0
U100354,6.0,25.0,802,Pr100390,Windows,Pr100390,42.0,84.0
U100355,2.0,1.0,434,Pr100676,Android,Pr100676,3.0,0.0
U100356,0.0,0.0,77,Product101,Android,Pr100023,0.0,0.0
U100358,2.0,2.0,198,Pr100102,Android,Pr100102,3.0,0.0
U100359,1.0,2.0,358,Pr101422,Windows,Pr101422,1.0,1.0
U100360,1.0,4.0,519,Pr100938,Android,Pr100938,2.0,0.0
U100362,0.0,1.0,1108,pr100753,Windows,pr100753,0.0,0.0
U100363,2.0,2.0,82,Pr100073,Android,Pr100073,2.0,0.0
U100364,0.0,2.0,308,Product101,Windows,Product101,0.0,0.0
U100365,2.0,7.0,533,pr100044,Windows,Pr100064,7.0,6.0
U100366,1.0,4.0,1581,Pr100119,Windows,Pr100119,2.0,0.0
U100367,2.0,9.0,955,Pr100868,Windows,pr102165,3.0,1.0
U100368,0.0,0.0,55,Product101,Windows,Pr100321,0.0,0.0
U100369,1.0,6.0,349,pr100064,Windows,pr100064,0.0,1.0
U100370,2.0,3.0,107,Pr100312,Windows,Pr100312,5.0,0.0
U100371,0.0,0.0,78,Product101,Android,Product101,0.0,0.0
U100372,1.0,1.0,820,pr100676,Android,pr100676,1.0,0.0
U100374,6.0,2.0,94,Pr100166,Windows,Pr100166,35.0,4.0
U100375,1.0,1.0,47,Product101,Android,Pr100366,0.0,1.0
U100376,1.0,1.0,1653,Product101,Windows,Product101,0.0,1.0
U100377,5.0,30.0,676,Pr100308,Windows,pr100743,3.0,35.0
U100378,1.0,1.0,290,Pr100044,Android,Pr100044,1.0,0.0
U100379,2.0,4.0,1120,Product101,Android,Pr100102,0.0,3.0
U100380,4.0,2.0,716,Pr100036,Android,Pr100036,6.0,2.0
U100381,7.0,10.0,48,Pr101042,Windows,Pr101490,14.0,175.0
U100382,6.0,41.0,116,Pr100348,Windows,Pr101355,10.0,83.0
U100383,5.0,14.0,176,Pr100098,Android,pr100025,9.0,4.0
U100384,5.0,6.0,55,Pr100020,Windows,Pr100020,0.0,9.0
U100386,2.0,3.0,318,Pr100771,Windows,Pr100771,2.0,0.0
U100387,5.0,11.0,102,Pr101590,Mac OS X,pr100097,6.0,10.0
U100388,3.0,6.0,54,pr100986,Android,pr100182,4.0,1.0
U100389,1.0,2.0,76,Pr100654,Linux,Pr100654,1.0,0.0
U100390,5.0,28.0,77,Pr100287,Windows,pr100515,24.0,27.0
U100391,4.0,6.0,66,Pr100166,Windows,Pr100200,4.0,9.0
U100394,4.0,10.0,212,pr100390,Ubuntu,Pr100152,3.0,8.0
U100396,5.0,8.0,406,Pr100692,Windows,Pr100692,4.0,2.0
U100397,0.0,0.0,114,Product101,Windows,pr101865,0.0,0.0
U100398,6.0,43.0,665,pr101746,Windows,pr101746,19.0,36.0
U100399,2.0,2.0,592,Pr100369,Android,Pr100369,2.0,1.0
U100400,2.0,2.0,90,Pr100036,Windows,Pr100036,1.0,1.0
U100401,0.0,3.0,1147,Pr100498,Windows,Pr100498,0.0,0.0
U100402,1.0,1.0,68,Pr100612,Linux,Pr100612,1.0,0.0
U100403,0.0,2.0,57,Pr100141,Android,Pr100141,0.0,0.0
U100405,6.0,19.0,177,Pr100136,Windows,Pr101154,16.0,5.0
U100406,3.0,3.0,51,Pr100025,Android,Pr100025,2.0,3.0
U100407,3.0,13.0,640,Pr100390,Windows,Pr100240,4.0,5.0
U100408,0.0,1.0,1197,Product101,Windows,Product101,0.0,0.0
U100409,1.0,2.0,104,Pr100102,Windows,Pr100102,0.0,1.0
U100410,7.0,30.0,871,Pr101042,Windows,pr100232,34.0,260.0
U100411,3.0,10.0,2256,Pr100200,Windows,Pr100200,2.0,14.0
U100412,1.0,1.0,305,Pr101216,Windows,Pr101216,1.0,0.0
U100413,2.0,10.0,381,Pr101760,Android,Pr101760,9.0,10.0
U100414,1.0,4.0,89,Pr100352,Android,Pr100352,2.0,1.0
U100415,2.0,4.0,59,Pr100551,Windows,Pr100551,1.0,14.0
U100416,1.0,1.0,386,Pr100039,Android,Pr100039,1.0,0.0
U100417,3.0,4.0,191,Pr100350,Windows,Pr100350,3.0,1.0
U100418,6.0,4.0,1753,Pr100390,Windows,Pr100390,6.0,2.0
U100420,5.0,9.0,72,Pr100792,Windows,Pr100792,9.0,0.0
U100421,2.0,3.0,52,Pr100633,Android,Pr100633,1.0,1.0
U100422,1.0,1.0,290,Pr100560,Windows,Pr100560,1.0,0.0
U100423,6.0,12.0,309,Pr100390,Windows,Pr100390,18.0,21.0
U100425,5.0,14.0,80,Pr100390,Windows,Pr100390,9.0,11.0
U100427,1.0,6.0,47,pr100070,Mac OS X,pr100070,1.0,1.0
U100428,1.0,2.0,1107,Pr100200,Android,Pr100200,1.0,4.0
U100429,1.0,2.0,622,Pr100047,Windows,Pr100047,1.0,0.0
U100430,1.0,0.0,78,Product101,Windows,Product101,2.0,2.0
U100431,0.0,0.0,51,Product101,Windows,Pr100661,0.0,0.0
U100433,3.0,5.0,52,Pr100182,Android,Pr100182,2.0,1.0
U100434,4.0,10.0,576,Pr101166,Windows,Pr101166,5.0,37.0
U100435,0.0,0.0,381,Product101,Android,Pr100341,0.0,0.0
U100436,2.0,3.0,1517,pr100102,Android,Pr100102,6.0,0.0
U100439,5.0,2.0,167,Pr100515,Ubuntu,Pr100515,9.0,0.0
U100440,1.0,1.0,120,Pr101211,Ubuntu,Pr101211,1.0,1.0
U100441,1.0,3.0,1539,pr100130,Windows,pr100130,0.0,1.0
U100443,6.0,5.0,326,Pr100390,Windows,Pr100390,18.0,15.0
U100445,0.0,2.0,59,pr100017,Android,pr100017,0.0,0.0
U100446,1.0,3.0,222,Pr102519,Android,Pr102519,1.0,0.0
U100447,3.0,5.0,448,Pr100446,Windows,Pr100446,7.0,0.0
U100449,5.0,9.0,416,pr100166,Windows,pr100166,7.0,15.0
U100450,5.0,4.0,243,Pr100712,Windows,Pr100225,8.0,7.0
U100451,0.0,1.0,325,pr100106,Windows,pr100106,0.0,0.0
U100452,1.0,2.0,208,Pr101267,Android,Pr101267,2.0,0.0
U100453,1.0,5.0,312,pr100166,Linux,pr100166,2.0,3.0
U100454,6.0,135.0,238,pr100688,Windows,Pr101637,20.0,23.0
U100455,2.0,4.0,228,Pr100743,Android,Pr100743,3.0,1.0
